1091,-0.07854,0.48246,1.16365,-0.57009,-0.31685,-0.46725,-0.15487,0.29338,0.59042,0.93949,0.19268,-0.84637,CL6,CL6,CL0,CL3,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL0,CL0
1092,-0.07854,0.48246,0.45468,0.96082,-0.31685,-1.05308,1.45421,0.14143,1.11406,-0.27607,-1.37983,0.76540,CL6,CL2,CL5,CL0,CL6,CL5,CL5,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL6,CL0,CL1
1093,-0.95197,0.48246,1.16365,0.96082,-0.31685,0.62967,1.45421,-0.17779,2.46262,-0.52745,1.29221,0.40148,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1094,1.09449,0.48246,-1.73790,0.96082,-0.31685,-0.46725,0.63779,-1.11902,1.11406,0.12331,0.19268,-0.52593,CL4,CL3,CL0,CL5,CL6,CL3,CL5,CL3,CL0,CL3,CL0,CL0,CL3,CL3,CL3,CL3,CL3,CL0,CL0
1095,-0.95197,-0.48246,0.45468,-0.09765,-0.31685,-1.69163,-0.80615,-0.58331,-1.21213,-1.25773,0.19268,0.76540,CL3,CL4,CL6,CL0,CL6,CL3,CL4,CL4,CL0,CL4,CL0,CL0,CL4,CL4,CL0,CL3,CL0,CL0,CL4
1096,-0.07854,0.48246,0.45468,-0.09765,-0.31685,-1.43907,1.74091,-0.84732,-0.60633,0.58489,0.88113,0.40148,CL6,CL2,CL0,CL2,CL6,CL4,CL5,CL3,CL0,CL3,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0
1097,0.49788,-0.48246,1.16365,0.96082,-0.50212,-0.46725,0.96248,0.14143,-0.01729,0.93949,0.88113,-0.21575,CL5,CL0,CL0,CL2,CL4,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1098,-0.07854,-0.48246,1.16365,0.96082,-0.31685,1.13281,-1.09207,-0.84732,-0.01729,0.12331,-0.21712,-2.07848,CL5,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
1099,-0.95197,-0.48246,-1.22751,0.96082,-0.31685,-0.58016,-0.69509,1.65653,1.81866,-1.13788,-0.21712,-0.52593,CL5,CL2,CL3,CL3,CL5,CL5,CL4,CL0,CL0,CL3,CL0,CL4,CL3,CL0,CL0,CL0,CL6,CL0,CL0
1100,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.92104,0.00332,0.72330,0.13136,-0.65253,0.88113,0.07987,CL3,CL2,CL0,CL4,CL6,CL6,CL6,CL2,CL2,CL3,CL2,CL2,CL3,CL2,CL6,CL3,CL6,CL0,CL5
1101,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.04257,-0.43999,-0.01928,-0.91699,-0.65253,-1.37983,-0.21575,CL4,CL0,CL0,CL0,CL6,CL5,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL3,CL0,CL0,CL0
1102,-0.95197,0.48246,1.16365,0.96082,-0.31685,-1.32828,1.28610,0.29338,0.43852,0.58489,-0.21712,0.40148,CL5,CL2,CL2,CL0,CL5,CL5,CL6,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL5,CL0,CL0
1103,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-0.58016,0.47617,-0.17779,0.28783,-1.78169,0.19268,0.76540,CL6,CL4,CL0,CL0,CL6,CL5,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1104,-0.95197,0.48246,0.45468,-0.57009,-0.31685,0.31287,-0.15487,-0.58331,-0.30172,1.30612,-0.71126,-0.52593,CL5,CL0,CL0,CL2,CL6,CL6,CL5,CL3,CL0,CL4,CL0,CL2,CL2,CL4,CL0,CL2,CL3,CL0,CL0
1105,-0.95197,0.48246,1.16365,-0.28519,-0.31685,-0.79151,-0.15487,-0.17779,-0.45321,-0.40581,-0.21712,1.22470,CL6,CL0,CL3,CL0,CL5,CL6,CL5,CL3,CL0,CL4,CL0,CL0,CL0,CL3,CL0,CL0,CL6,CL0,CL0
1106,-0.95197,0.48246,-1.22751,-0.57009,-0.31685,-1.05308,0.32197,1.88511,-0.91699,-1.78169,0.19268,0.76540,CL5,CL0,CL0,CL0,CL5,CL4,CL5,CL0,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1107,-0.07854,-0.48246,-0.61113,-0.28519,-0.31685,-1.19430,-1.09207,0.72330,-1.21213,-2.04506,-1.37983,0.07987,CL6,CL3,CL2,CL3,CL6,CL5,CL5,CL3,CL0,CL4,CL0,CL3,CL3,CL4,CL0,CL4,CL6,CL0,CL0
1108,-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.14882,-0.30033,-0.45174,2.23427,1.63088,-1.37983,0.07987,CL4,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
1109,-0.07854,0.48246,-0.61113,-0.28519,-0.31685,1.98437,-0.30033,0.44585,-1.21213,-1.01450,0.19268,0.76540,CL5,CL3,CL2,CL2,CL3,CL6,CL5,CL3,CL0,CL4,CL2,CL2,CL0,CL3,CL3,CL2,CL6,CL0,CL1
1110,-0.95197,-0.48246,0.45468,0.96082,-0.31685,1.13281,1.11406,1.06238,-0.15487,-0.52745,1.86203,1.92173,CL5,CL4,CL2,CL3,CL5,CL4,CL6,CL2,CL0,CL4,CL0,CL4,CL3,CL2,CL0,CL2,CL4,CL0,CL0
1111,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,-0.92104,1.74091,1.43533,1.28610,-0.27607,0.19268,0.40148,CL6,CL5,CL3,CL5,CL6,CL5,CL5,CL5,CL0,CL5,CL0,CL5,CL3,CL3,CL0,CL0,CL6,CL0,CL0
1112,1.09449,-0.48246,-0.61113,-0.57009,-0.31685,2.46262,-1.50796,-1.82919,0.13136,-1.64101,0.88113,-0.52593,CL5,CL3,CL1,CL6,CL6,CL1,CL5,CL3,CL0,CL1,CL1,CL2,CL0,CL1,CL3,CL2,CL1,CL0,CL1
1113,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.22393,-0.15487,-0.31776,2.23427,1.46191,-1.37983,-1.18084,CL5,CL0,CL0,CL6,CL6,CL3,CL4,CL0,CL0,CL4,CL0,CL0,CL3,CL4,CL0,CL5,CL0,CL0,CL0
1114,1.09449,-0.48246,1.98437,-0.57009,-0.31685,0.41667,-0.43999,0.58331,0.28783,-1.25773,1.29221,0.07987,CL6,CL6,CL0,CL2,CL6,CL3,CL6,CL2,CL0,CL1,CL0,CL0,CL0,CL3,CL3,CL2,CL2,CL0,CL0
1115,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,-0.92104,-1.23177,-0.71727,-1.07533,0.58489,-0.71126,-0.52593,CL5,CL0,CL4,CL3,CL6,CL6,CL6,CL4,CL0,CL4,CL0,CL3,CL3,CL3,CL3,CL4,CL6,CL0,CL2
1116,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-3.46436,0.47617,-0.01928,1.28610,2.04506,-0.21712,0.76540,CL5,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL4,CL3,CL3,CL3,CL5,CL0,CL0
1117,1.09449,-0.48246,-1.73790,0.96082,-0.31685,0.52135,-0.57545,0.44585,-2.53830,-0.27607,0.88113,-0.21575,CL3,CL1,CL1,CL1,CL6,CL6,CL6,CL1,CL0,CL0,CL3,CL0,CL0,CL1,CL0,CL3,CL1,CL0,CL0
1118,-0.95197,-0.48246,-0.61113,-0.57009,0.11440,0.91093,0.00332,1.24033,-0.15487,-1.38502,1.29221,0.40148,CL5,CL0,CL0,CL3,CL6,CL6,CL6,CL0,CL0,CL3,CL0,CL0,CL6,CL4,CL0,CL4,CL6,CL0,CL0
1119,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.60383,-1.23177,-0.17779,-0.91699,-0.65253,-0.71126,-0.21575,CL6,CL4,CL0,CL6,CL6,CL6,CL6,CL0,CL0,CL4,CL0,CL0,CL4,CL3,CL3,CL3,CL6,CL0,CL0
1120,-0.07854,0.48246,0.45468,-0.57009,-0.31685,-1.69163,2.57309,2.90161,1.11406,-0.27607,0.52975,1.92173,CL6,CL6,CL0,CL3,CL6,CL6,CL6,CL3,CL0,CL3,CL0,CL0,CL0,CL4,CL5,CL5,CL6,CL0,CL4
1121,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-0.43999,-0.01928,-1.77200,-1.01450,0.88113,0.76540,CL4,CL5,CL0,CL3,CL4,CL6,CL5,CL0,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL3,CL3,CL0,CL0
1122,-0.07854,-0.48246,0.45468,0.96082,-0.31685,-1.05308,1.28610,0.44585,0.43852,0.75830,0.19268,-0.21575,CL5,CL2,CL2,CL0,CL6,CL2,CL6,CL2,CL0,CL2,CL0,CL2,CL2,CL0,CL0,CL0,CL2,CL0,CL0
1123,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.34799,-2.44904,-1.27553,-0.76096,-0.27607,0.19268,0.76540,CL2,CL5,CL0,CL3,CL6,CL2,CL4,CL2,CL0,CL0,CL3,CL2,CL2,CL2,CL6,CL2,CL1,CL0,CL0
1124,-0.95197,-0.48246,-1.73790,0.24923,-0.31685,-0.05188,-1.92173,1.65653,-0.01729,-0.40581,-0.71126,-0.52593,CL3,CL2,CL0,CL2,CL6,CL3,CL4,CL3,CL2,CL2,CL0,CL2,CL2,CL2,CL4,CL2,CL6,CL0,CL0
1125,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,0.73545,-0.94779,-1.11902,-0.01729,-1.25773,0.52975,-0.52593,CL6,CL6,CL2,CL3,CL6,CL3,CL6,CL3,CL0,CL3,CL0,CL4,CL6,CL0,CL0,CL2,CL6,CL0,CL0
1126,-0.07854,-0.48246,-1.22751,0.96082,-0.31685,-1.05308,0.00332,-2.39883,0.43852,-0.00665,1.29221,0.07987,CL6,CL2,CL2,CL5,CL4,CL6,CL6,CL3,CL3,CL3,CL0,CL4,CL6,CL2,CL0,CL2,CL6,CL0,CL3
1127,-0.07854,-0.48246,-0.05921,-0.57009,-0.31685,1.37297,-1.37639,-0.45174,-0.15487,-2.30408,-0.21712,-0.21575,CL4,CL4,CL2,CL5,CL6,CL5,CL5,CL3,CL0,CL4,CL3,CL0,CL4,CL0,CL2,CL3,CL6,CL0,CL3
1128,1.82213,-0.48246,-1.43719,-0.57009,-0.31685,0.52135,-0.43999,-0.58331,-1.62090,0.58489,-0.21712,0.07987,CL3,CL1,CL0,CL4,CL6,CL3,CL3,CL2,CL2,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL1,CL0,CL0
1129,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.37297,-0.94779,0.72330,0.28783,-0.78155,0.52975,1.22470,CL4,CL3,CL0,CL5,CL6,CL6,CL5,CL2,CL2,CL3,CL2,CL0,CL6,CL5,CL3,CL3,CL5,CL0,CL0
1130,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-2.03972,-0.71727,1.11406,-1.25773,0.88113,0.40148,CL5,CL5,CL0,CL3,CL6,CL6,CL5,CL3,CL2,CL3,CL0,CL0,CL2,CL3,CL6,CL2,CL6,CL0,CL2
1131,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-1.55078,-1.23177,0.88309,1.61108,-1.78169,-0.21712,0.40148,CL5,CL0,CL0,CL0,CL3,CL5,CL6,CL0,CL0,CL0,CL0,CL3,CL3,CL3,CL3,CL4,CL5,CL0,CL0
1132,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.41667,0.16767,-0.17779,-0.01729,-1.92173,1.29221,0.76540,CL6,CL3,CL3,CL6,CL4,CL5,CL5,CL2,CL2,CL3,CL5,CL5,CL6,CL2,CL0,CL2,CL6,CL0,CL2
1133,-0.07854,0.48246,-0.05921,-0.57009,-0.31685,2.28554,0.80523,0.72330,-2.07848,-1.78169,1.86203,1.92173,CL4,CL0,CL0,CL6,CL6,CL3,CL0,CL4,CL0,CL2,CL5,CL0,CL0,CL2,CL4,CL2,CL6,CL0,CL0
1134,-0.07854,-0.48246,1.16365,-0.46841,-0.31685,0.62967,-0.69509,0.14143,-1.21213,-0.27607,-0.21712,-0.21575,CL6,CL2,CL3,CL6,CL6,CL6,CL6,CL3,CL0,CL2,CL2,CL2,CL6,CL2,CL3,CL3,CL3,CL0,CL6
1135,0.49788,-0.48246,-0.05921,-0.09765,-0.31685,-1.32828,0.16767,1.65653,1.11406,0.25953,1.29221,0.76540,CL3,CL3,CL0,CL2,CL3,CL5,CL5,CL0,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL3,CL6,CL0,CL0
1136,-0.95197,-0.48246,1.16365,-0.57009,-0.31685,0.41667,1.28610,-1.11902,-0.91699,-0.52745,1.86203,0.40148,CL5,CL5,CL0,CL4,CL6,CL3,CL6,CL3,CL0,CL0,CL0,CL0,CL3,CL0,CL6,CL0,CL6,CL0,CL2
1137,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,1.37297,0.63779,-0.31776,-1.34289,-1.64101,1.29221,1.22470,CL3,CL3,CL0,CL4,CL6,CL6,CL5,CL3,CL3,CL3,CL3,CL3,CL3,CL3,CL4,CL3,CL6,CL0,CL4
1138,-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.05188,0.32197,-0.84732,-0.01729,0.41594,-1.37983,-0.84637,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1139,-0.07854,0.48246,0.45468,-0.28519,-0.31685,0.31287,-1.92173,-0.01928,0.59042,-1.25773,-0.21712,-0.84637,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1140,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.52135,-1.23177,0.44585,-3.15735,-0.52745,1.86203,1.22470,CL6,CL3,CL0,CL3,CL6,CL6,CL6,CL3,CL0,CL4,CL2,CL2,CL3,CL2,CL2,CL3,CL6,CL0,CL0
1141,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.92104,0.47617,0.14143,1.45039,-0.27607,-0.21712,1.22470,CL6,CL2,CL0,CL5,CL5,CL5,CL5,CL5,CL3,CL4,CL3,CL0,CL3,CL0,CL5,CL3,CL5,CL0,CL3
1142,-0.07854,0.48246,0.45468,-0.09765,-0.31685,1.60383,-1.63340,0.72330,-1.07533,-1.51840,0.52975,1.22470,CL4,CL2,CL0,CL3,CL6,CL6,CL4,CL0,CL0,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL2
1143,0.49788,-0.48246,-0.05921,-0.57009,-0.31685,0.41667,-1.23177,0.14143,-0.15487,0.58489,0.52975,0.07987,CL4,CL1,CL0,CL6,CL6,CL4,CL0,CL3,CL3,CL0,CL2,CL1,CL3,CL1,CL6,CL4,CL6,CL0,CL1
1144,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.98437,-1.92173,1.24033,1.45039,-1.13788,-0.21712,1.22470,CL6,CL3,CL0,CL4,CL6,CL4,CL4,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL0,CL6,CL0,CL0
1145,1.09449,-0.48246,0.45468,0.96082,-0.31685,0.22393,-1.09207,-0.71727,-0.30172,-0.65253,0.19268,-0.84637,CL1,CL1,CL1,CL3,CL6,CL1,CL6,CL1,CL0,CL1,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL0
1146,-0.95197,-0.48246,-0.61113,0.21128,-0.31685,1.60383,-0.80615,-0.71727,-1.21213,-2.18109,-0.21712,0.07987,CL5,CL4,CL2,CL0,CL6,CL4,CL3,CL3,CL0,CL4,CL0,CL0,CL3,CL0,CL0,CL0,CL6,CL0,CL0
1147,-0.07854,-0.48246,1.16365,-0.57009,-0.31685,0.22393,-0.69509,0.29338,-0.01729,-1.01450,-0.71126,-1.18084,CL5,CL6,CL0,CL4,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL4,CL5,CL4,CL4,CL4,CL3,CL0,CL2
1148,-0.07854,-0.48246,0.45468,-0.57009,-0.31685,-2.75696,-0.43999,-1.11902,-1.47955,0.93949,-0.21712,0.07987,CL5,CL6,CL5,CL3,CL6,CL2,CL4,CL2,CL0,CL4,CL0,CL0,CL0,CL3,CL0,CL2,CL0,CL0,CL0
1149,0.49788,-0.48246,-0.05921,-0.57009,-0.31685,1.83990,-0.94779,0.14143,-1.47955,-1.25773,0.88113,-0.52593,CL3,CL3,CL1,CL4,CL6,CL3,CL3,CL1,CL1,CL2,CL0,CL2,CL5,CL3,CL3,CL2,CL6,CL0,CL1
1150,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.13606,0.16767,0.14143,-0.60633,-0.65253,0.52975,1.92173,CL5,CL4,CL2,CL4,CL6,CL6,CL5,CL6,CL3,CL5,CL2,CL3,CL2,CL3,CL3,CL3,CL5,CL0,CL2
1151,1.09449,0.48246,-1.22751,-0.09765,-0.31685,-0.58016,0.63779,-0.31776,0.43852,0.93949,-0.71126,-0.52593,CL1,CL6,CL2,CL6,CL5,CL6,CL5,CL2,CL0,CL2,CL2,CL2,CL0,CL2,CL0,CL2,CL6,CL0,CL0
1152,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,1.23461,-0.43999,0.58331,1.11406,0.41594,0.19268,0.40148,CL4,CL6,CL3,CL6,CL6,CL4,CL4,CL2,CL2,CL2,CL2,CL2,CL4,CL2,CL0,CL2,CL5,CL0,CL2
1153,0.49788,0.48246,0.45468,-0.57009,-0.31685,1.72012,-1.76250,-0.58331,-0.30172,-1.25773,0.88113,-0.84637,CL1,CL3,CL0,CL2,CL6,CL6,CL6,CL1,CL2,CL0,CL1,CL0,CL1,CL0,CL0,CL0,CL6,CL0,CL1
1154,1.82213,0.48246,1.16365,-0.57009,0.11440,0.31287,-0.69509,-0.71727,-1.21213,-0.27607,0.52975,1.92173,CL3,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1155,-0.95197,-0.48246,-1.22751,-0.28519,-0.31685,0.52135,-0.80615,-0.17779,-0.15487,-1.92173,0.52975,1.22470,CL4,CL3,CL0,CL3,CL4,CL4,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL3,CL0,CL4,CL0,CL0
1156,-0.95197,0.48246,1.16365,0.96082,-0.31685,0.41667,0.16767,0.29338,0.76096,-0.52745,0.19268,0.76540,CL6,CL2,CL2,CL0,CL6,CL6,CL4,CL3,CL0,CL4,CL0,CL5,CL3,CL3,CL0,CL0,CL6,CL0,CL0
1157,-0.95197,-0.48246,1.98437,0.96082,-0.31685,-0.92104,1.74091,1.65653,1.61108,-0.52745,-0.21712,1.22470,CL6,CL2,CL2,CL4,CL6,CL5,CL6,CL0,CL0,CL4,CL0,CL3,CL3,CL0,CL0,CL5,CL4,CL0,CL0
1158,-0.95197,0.48246,-0.61113,0.96082,-0.31685,0.22393,-0.15487,-0.31776,-0.60633,0.41594,-0.21712,-0.52593,CL3,CL2,CL0,CL4,CL3,CL2,CL6,CL2,CL0,CL2,CL0,CL0,CL2,CL0,CL0,CL0,CL2,CL0,CL0
1159,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,0.62967,1.93886,1.88511,0.43852,-0.40581,1.29221,0.76540,CL4,CL5,CL0,CL0,CL5,CL6,CL5,CL3,CL0,CL6,CL0,CL3,CL6,CL0,CL0,CL0,CL6,CL0,CL0
1160,1.09449,-0.48246,-0.05921,0.21128,-0.31685,-0.46725,0.00332,-0.31776,-1.21213,0.93949,-0.71126,0.40148,CL3,CL2,CL2,CL3,CL6,CL6,CL5,CL1,CL0,CL0,CL0,CL0,CL3,CL1,CL0,CL1,CL6,CL0,CL1
1161,-0.07854,0.48246,0.45468,0.24923,-0.31685,0.62967,-0.15487,0.14143,-0.01729,-1.13788,0.19268,1.22470,CL6,CL2,CL2,CL3,CL4,CL3,CL5,CL3,CL0,CL3,CL0,CL0,CL2,CL2,CL0,CL3,CL1,CL0,CL0
1162,-0.95197,-0.48246,-1.43719,-0.57009,0.11440,0.82562,-1.09207,-1.42424,-0.91699,0.12331,0.52975,0.76540,CL5,CL6,CL0,CL0,CL6,CL5,CL4,CL5,CL0,CL4,CL0,CL0,CL3,CL3,CL0,CL3,CL6,CL0,CL0
1163,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.04257,-0.15487,1.65653,0.13136,0.25953,0.52975,1.92173,CL5,CL3,CL0,CL3,CL4,CL5,CL4,CL4,CL0,CL2,CL3,CL0,CL3,CL2,CL3,CL2,CL3,CL0,CL0
1164,-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.14882,-0.94779,0.29338,0.94156,2.04506,-0.71126,-0.52593,CL5,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1165,-0.07854,-0.48246,-1.43719,-0.09765,-0.31685,-0.34799,0.32197,-0.01928,0.13136,0.41594,0.19268,0.07987,CL4,CL5,CL4,CL5,CL6,CL2,CL4,CL4,CL0,CL3,CL0,CL0,CL3,CL2,CL0,CL3,CL6,CL0,CL0
1166,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.82562,-1.09207,0.44585,-0.60633,1.13407,0.88113,-0.21575,CL5,CL0,CL0,CL5,CL4,CL5,CL5,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL5,CL3,CL1,CL0,CL0
1167,0.49788,-0.48246,0.45468,-0.57009,-0.31685,-0.34799,-0.57545,0.88309,0.76096,-1.78169,1.86203,1.92173,CL6,CL0,CL0,CL0,CL6,CL3,CL6,CL3,CL0,CL2,CL0,CL2,CL3,CL0,CL0,CL4,CL3,CL0,CL1
1168,-0.07854,-0.48246,0.45468,-0.57009,-0.31685,0.52135,-0.94779,1.06238,-0.30172,0.58489,-0.21712,0.07987,CL5,CL1,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL4,CL0,CL0,CL2,CL4,CL0,CL4,CL1,CL0,CL0
1169,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,0.82562,-0.30033,1.43533,-0.76096,-1.01450,0.88113,0.76540,CL6,CL2,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL3,CL3,CL2,CL0,CL0
1170,1.09449,-0.48246,-0.05921,-0.57009,-0.31685,0.41667,-0.15487,-0.17779,-1.92595,-1.01450,0.52975,0.40148,CL5,CL6,CL2,CL3,CL6,CL2,CL6,CL1,CL0,CL0,CL0,CL2,CL0,CL2,CL3,CL2,CL1,CL0,CL0
1171,0.49788,0.48246,0.45468,-0.57009,-0.31685,-1.19430,1.28610,1.43533,1.28610,0.25953,-0.71126,-0.21575,CL6,CL0,CL0,CL0,CL6,CL3,CL6,CL2,CL0,CL2,CL1,CL2,CL0,CL1,CL0,CL2,CL5,CL0,CL0
1172,0.49788,-0.48246,-0.61113,-0.57009,-0.31685,0.13606,-0.57545,-0.01928,-0.76096,0.12331,-0.71126,0.40148,CL3,CL0,CL0,CL5,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL6,CL2,CL6,CL0,CL1
1173,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.24649,0.16767,-0.97631,0.59042,0.93949,0.88113,0.40148,CL5,CL3,CL0,CL3,CL6,CL6,CL5,CL3,CL0,CL3,CL4,CL3,CL2,CL0,CL3,CL2,CL3,CL0,CL3
1174,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.41667,0.16767,1.43533,0.59042,0.58489,-1.37983,0.07987,CL4,CL0,CL0,CL3,CL6,CL6,CL6,CL0,CL0,CL2,CL0,CL0,CL2,CL2,CL0,CL0,CL3,CL0,CL2
1175,-0.95197,-0.48246,-0.61113,-0.57009,0.11440,0.04257,-0.80615,0.88309,-0.30172,1.13407,-0.21712,0.76540,CL4,CL5,CL0,CL6,CL6,CL6,CL6,CL6,CL1,CL3,CL3,CL3,CL2,CL3,CL3,CL3,CL6,CL0,CL0
1176,-0.07854,-0.48246,1.16365,-0.57009,-0.31685,0.31287,-0.80615,-0.01928,-0.91699,1.13407,1.86203,1.92173,CL6,CL6,CL0,CL0,CL6,CL4,CL6,CL0,CL0,CL0,CL0,CL0,CL1,CL1,CL0,CL0,CL5,CL0,CL0
1177,-0.95197,-0.48246,-0.61113,-0.57009,0.11440,-1.43907,0.00332,-0.84732,0.76096,-0.27607,-0.21712,0.76540,CL3,CL3,CL0,CL0,CL6,CL4,CL5,CL0,CL0,CL4,CL0,CL0,CL4,CL4,CL2,CL3,CL0,CL0,CL0
1178,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.82562,-0.15487,-0.01928,-1.34289,-0.89891,-1.37983,0.07987,CL5,CL2,CL0,CL6,CL2,CL3,CL5,CL3,CL0,CL3,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0
1179,-0.07854,0.48246,-0.61113,-0.57009,-0.31685,-0.46725,0.32197,0.14143,1.61108,0.12331,1.29221,0.40148,CL5,CL0,CL0,CL3,CL6,CL2,CL5,CL1,CL0,CL1,CL0,CL0,CL0,CL1,CL0,CL1,CL0,CL0,CL0
1180,-0.07854,0.48246,1.16365,-0.57009,-0.31685,2.12700,0.47617,1.88511,-2.78793,-1.25773,1.86203,1.92173,CL4,CL6,CL0,CL4,CL6,CL4,CL6,CL4,CL0,CL1,CL3,CL1,CL4,CL1,CL4,CL0,CL3,CL0,CL2
1181,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.79151,-0.30033,-0.58331,0.76096,-0.27607,-0.21712,-1.18084,CL0,CL3,CL0,CL4,CL6,CL6,CL3,CL0,CL0,CL0,CL0,CL0,CL3,CL3,CL6,CL3,CL0,CL0,CL0
1182,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.14882,-1.63340,0.29338,-0.60633,-0.27607,-0.71126,0.40148,CL2,CL0,CL0,CL0,CL3,CL6,CL6,CL0,CL0,CL2,CL0,CL2,CL2,CL2,CL0,CL2,CL0,CL0,CL0
1183,-0.07854,-0.48246,-0.61113,-0.28519,-0.31685,1.72012,-0.43999,-0.58331,-0.45321,-1.01450,0.19268,0.40148,CL5,CL3,CL2,CL3,CL6,CL4,CL6,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL2,CL3,CL3,CL0,CL0
1184,-0.07854,0.48246,-0.05921,-0.09765,-0.31685,0.41667,-0.43999,-0.58331,2.23427,-0.78155,0.52975,0.07987,CL6,CL3,CL2,CL3,CL6,CL4,CL6,CL3,CL0,CL3,CL0,CL4,CL4,CL4,CL3,CL4,CL5,CL0,CL0
1185,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-0.46725,1.11406,0.88309,-0.30172,1.81175,-0.71126,-0.21575,CL5,CL3,CL0,CL3,CL6,CL6,CL5,CL0,CL0,CL4,CL0,CL4,CL3,CL3,CL0,CL3,CL0,CL0,CL0
